data/santa_fe.txt|2|9s 9h 69 2n ez b4 83 gs h9 im 0n la 1m 4s f5 hu an al 14 a5 ds 3b ex 00 1e hl 1o 7y kt iz ae 8z 3x d0 4b h8 em k9 fx eq bj aa 0c gv cm jg aq 7q k3 11 8d 72 9n 2e 29 7w id 9y 7l gq bp 4z g5 i3 
data/santa_fe.txt|3|9h ez ae 9s 69 h9 gs k9 aa 1i a5 9n 28 ex eq ay l6 83 e3 72 l1 0n cz g1 26 g9 3m 3b k3 hk 4b 8e er c6 5r hd al gw 7y i3 dl 4r an dd b4 2n a6 8c 35 1j j5 9y 8v 8u ky gf bp 00 0c av j6 7w gk 6e 
data/santa_fe.txt|4|69 1e 07 kd 9n fx al cd hl 9s 95 9h 4b k9 em f5 a1 hk kt 7w 3o e3 jq aa 59 7u an 9l 2i aj 14 3x dh 7y dm 7t 0n 83 kp hn fz c6 az 0d 8c 9j h8 jm dg h5 1m j4 fn ke 9b kw e6 8o 1p 0a 19 6y ex 7d 
data/santa_fe.txt|5|9h a5 7y 6f 2n kz 00 4s kd i2 56 am an dv ae hn 5h 6y 4j ge 1g 3b 48 6m 07 8s 69 a1 k8 dt c6 2l 6n 9s e9 5o 85 4b 71 g5 jo ji 3a az jd bf fy 7t do 0b jx 4g gq fv if k9 kq 2z 16 3o 5p as ih ai 
data/santa_fe.txt|6|69 cd kd kt em 0u 9s 1k 7w 07 f5 9p aa 11 1e 9l la 9h hl 2q k3 e6 75 gh an d0 83 gq ij 0n 7y h3 id e1 c6 kv 35 i3 hk el kp 9b 9n 7e jm 95 km h8 al k9 fp 2h 5g 8g 7t dm 47 3x ae 1o in 4n im 4z 
data/santa_fe.txt|7|cd 69 gs 9s k9 ez 2i fn 7w f5 0d hn kd 1e 59 ie 4n 16 04 4z 15 l2 l7 1p kp d4 9j gq hk 5c h3 1z em k7 cb ab 7e 9k g0 3b 9l ib 4s 6d hl i3 07 ga jq ce 3h hy l3 9o fp 9n 6c 42 4x in h5 1r 8g 95 
data/santa_fe.txt|8|ez 69 9h aw cd 9n 0g 7w ie 6m in iu kd 6c 5s 8p 3h 0b aj h8 ae 9s gs 2i 4z a3 bs 9l jq 0j ij l2 35 ce fw 7t 3x if gc 9k 0t 2z 4b a2 i3 7y 9j 08 75 6d 8j 0d 50 gk cn h1 em 1e dd j3 72 dc 16 k6 
data/santa_fe.txt|9|kd ae ez cd 11 h8 5x 9h f5 a4 16 i3 gv 69 fn j6 6f 0j 15 26 7w 0d c0 3o jy 84 in 4x 7t 6a 0e hi k9 2i an bl 22 4s em jk ix km 1d kp gq 9s 7e 7o 0f gl g9 3b 41 id j4 fa 0m h6 jo 6w 20 6c e5 ik 
data/spotted_dove.txt|0|69 g2 i0 jk 7p ae 6b kd 0c 8z c5 aa b6 1j 21 2n 4n al an ax bn ie jz ea fx 4t 04 en jg ij ii 3w 9b 0u fa ay 4b ah 2y 7d ee 4a 5n js es ge 9h g5 ix kt bx aq ha ba 9p fo 0l 0f 00 iy 39 dj jn 5r 
data/spotted_dove.txt|1|al fx aa kh jz 07 8u cr 9s 0d i0 8s en e4 5o 83 ec 5e gl l9 jr 0f jk kd b6 69 i6 1e 0i 0l 1c 6i 7p 95 iy 9p 9f 7v 6g hc 1y cz 5k je es 35 hh 37 ja 73 c4 i3 kw 2a gi c5 9e 8g a8 1o ax 6c g9 ip 
data/spotted_dove.txt|2|7p an ec bn 2i aa ix 0f 3w 9d c5 ek 9b e8 i0 0c 9s kq 69 jk 21 al 1j 4w g5 cr fo 8z jg 7y kh es ka g2 4t 1m il df ge ax 6a km 4s 5u b6 5f ae 19 jz fx en ea 9h 8a 4m 4o ah 4n 03 0l jl i2 he kz 
data/spotted_dove.txt|3|ez ij 69 aa iy bn 9h 08 4a 8j an 02 ix k9 g2 7l eb 4k 0f kd d8 dj g9 21 6z 1j 6a 7g 04 km jo 0l 0c 8z 50 5h bx kv ge c5 jz by 6q ae bg ar en b9 15 jf kr e8 2d cr 0q a8 gj fx ec eh f3 3h 3w j7 
data/temecula.txt|0|d0 1e 69 2h k9 07 aq 7t 8z h9 9h kp 51 ce 8q 7y 4s h8 i3 av 8t k3 l2 eg g3 an 5h g1 81 ay ct f2 5x 5y dg 9p jc a5 gb 04 6p 7p gt g9 8b dp il ft 34 64 a4 db e3 at gs bv ij 7j em im e2 i4 kd d9 
data/temecula.txt|1|kd h9 e3 dz a5 aq a6 b4 f5 eq cd 8d 9h 0n 9y 2e kr 8z g6 h8 69 em gq 5i 25 jp 2l aa 98 9n ae 2g al jo g1 cz la 7e dl 53 6g jm ez 2n j4 i4 gk 2h 3w gs h3 k9 aw gv ed 7t k3 9e fk f8 79 61 3v an 
data/temecula.txt|2|69 1e 9h cd f5 aa gs 9s kd 7y jm cf kp ij em hl 0n 4s ae h9 6b 9n 1i d0 g9 kv kt jy al k3 bg 83 9p 7t 2u gv g2 in 7w k7 an b4 fn 9b hu h3 1o aj km 3x 9l 04 6f 2h hk k9 cq 5r 5v g1 h5 bh 15 gh 
data/temecula.txt|3|7t jm kd aa ae 1e ez k3 3b 7y 4s 57 fn hl h9 f5 69 1l iz 1i 4x 9h aj 72 4r d0 8e la 6n 0n iy 1g iv em 6v 6i i3 9n h5 2m cs fg gs 8c a4 0m 9r e0 9s bj ab 0t hb 29 ce 6c 7w 8g jy 6d g2 e3 h8 l6 
data/temecula.txt|4|0n 7y 1e 8g al 9h k3 gs 9s ec 4i gb 1i h9 eq 4x 5h em hb aa 1g 4s gv 0w ez do jm hl 7e cj 8j 0t 4d 3w bh h5 id iz kd 7u a4 8b 8h kp 2r 4r 9d 29 04 j7 ae 0x e1 an 1l 7t d0 k9 fx ce 8z jy jn 2m 
data/temecula.txt|5|ez 9h 9n kd i4 h9 83 k9 14 d0 0n gs k3 25 gb al b4 bp e3 4r eq jm 1i f5 1e 3b 1l kp hd la js fg em 8z ae g9 k1 ap 6w av 9s an 4b 3s 2m g2 aa 11 9y a5 ka 6c 5v 8q ih 8v bq do h8 dd i0 40 jx 24 
data/terry_blacks.txt|0|al 5p az 1a d2 86 42 a1 07 5v 9m 6d d4 29 6z 4n b8 fh hi h6 kd f9 56 h1 2o bi 12 5u 8j 3v cf 1e 5k ft a0 68 7o c6 gr 0i cx 65 j2 j8 kp bh d9 dq 03 ey 2i cs 53 09 1u 2g he dz 8n hy dt 4s 63 4b 
data/terry_blacks.txt|1|69 kd 99 07 dz d3 16 9b 6v gt 4u gs g9 do 4z ez gi kr ff ir kz jp 96 9s 5t bq ig l8 dq 1g 2n 3u 0x 48 93 77 j6 b3 8y i8 l1 8p 4m d1 iu gv 3l g7 1t 3p 43 kl 4g 0f 1j 8u 68 2w 8b cd 5h bu 2f a7 
data/terry_blacks.txt|2|ez 07 6v g8 5d em fo kd du i8 3c a5 l2 g9 ga 6s jr d3 kr az b0 0f 6g 0x je kl 0z 6c g6 4l 18 84 k9 cv 5p d1 l9 7i 0d 9p c4 jh i2 ij ef ik gt kj 9h 8i db i3 1b a9 1j bq 2c kw 4k cz es a7 dv hr 
data/terry_blacks.txt|3|al c3 9h gs i8 a5 6v g3 em 9l 07 fo 69 0u 1e 9s cr dz 5p 95 ar kl in 17 14 5d 4c 3c 84 aa 6r jh 93 48 1j b2 ae 1l 1b f0 l3 j0 by g8 7l 0s cj a9 es kj h2 9p do ee hx gb cd 9g 6g hb jz l1 1k 2n 
data/terry_blacks.txt|4|ez 1l dv aa cp cr 5s 2t 9s fn 91 93 3w bz du 2u cd 0z 02 g9 8s 53 6j iq c8 jy f0 hi kq gl a7 86 ij be es 9h h0 jz eu gs 4r as f8 cq g1 5h 69 e5 c7 k6 em l1 bi 1r by cw a5 5o 3l i8 dt 63 5v 4u 
data/terry_blacks.txt|5|gs ez 4c cz dz f0 69 cd ce i8 3o d0 jr a9 in 1e gx h7 1b 0a ge jh 95 9p 63 bq 84 07 dx dv 7u 2d 2i hb 0u jz by 9s hl em b0 a5 iq 0b ij dj iw 2n 9h 0f l1 77 71 3u ju es cb l2 c9 6r dk hq g3 fq 
data/terry_blacks.txt|6|9s cd ez gs 69 1j ie j6 2n 16 dh 14 dz kl l2 gx a7 i8 a9 d3 a5 9h em 1b f0 g9 2h k9 gl bz 0f 3x kd es 2d 8m 5l 4i du 4z 6x eg 4c 0c 7t 07 9b 6b 78 0x 7r 0k l0 h8 cq in b0 1x 0b 93 7u fd fn ij 
data/terry_blacks.txt|7|k9 al ae ce bp a5 gm 07 it 7r l2 4z in 69 84 1h 3w 6u 83 7w g9 85 8j jw kj 66 48 i8 cz hq j6 b0 5i 1j ky kl k6 ij 57 f5 g3 86 3k 4s fn d5 8t j0 e6 9s ga 4u 8m 7n eu io 93 be ef 8c dd g6 2a 8g 
data/terry_blacks.txt|8|cd 16 k9 g6 g9 hq 7l 0f 5a 85 fl 69 ic 95 0d 93 5l gb e1 a7 2h 0m f0 ij je 9l gg es a5 by 9s 63 5g f4 ch 2c k3 48 a9 i8 3h 1j 3o 0n 15 6q 0l bf kj hd 7t c4 84 cj ii 2v da 1h 0j 6g eu jb 2d 1k 
data/terry_blacks.txt|9|cd ez az 7r 93 a5 84 1h 83 g9 ij i8 dz do 85 iv 20 fl j6 k9 dv 4u dd 1j by du 3h jz d3 g8 es cq 2d 4z 2r hm cl g6 d5 7l kd hq eu kj gr bq a1 hi kl cw aq ix 50 6x l0 66 fc gv 8w 69 gm 48 0n j7 
data/terry_blacks.txt|10|ez i8 95 gf 4n 69 f3 2n ap gn 7l g9 du dz h7 52 at 4l ae gs 07 6k e3 g3 jz cw hb b4 3o 8m he 6t f8 ba gi l0 b9 6z cz 60 83 1b 9s gb i3 05 2s 4d la 5h 2a by ao jr 8c h8 5d 4m c8 dh l8 28 kd cq 
data/terry_blacks.txt|11|f9 50 4z 1a 5p 8s am ix 6q 93 kd 5i hd fi cf j8 kj 8p 7p c4 4n fs ft 68 7a 6d 0t 2i c3 hz gr 2f 07 09 cx 56 h6 dt gp 6j fn ao a0 b8 39 6a 86 85 3x e7 jx ke 7z 9c 9q 6t gk d1 d2 59 jh bj ky 4v 
data/terry_blacks.txt|12|i8 5f bo c4 kb 5p 50 aa eu cd kd 4w 3x 85 ie 6q 83 fe h5 42 8w 9b ca c3 es ir ep em 03 jz 6t 4m 5v 07 ev gr k1 j1 bj ec 4l 2v jc i3 d2 29 iv 9a 93 0v 5a f9 1y jw dp 2s 8d 6v 9p 97 60 dh 72 h9 
data/terry_blacks.txt|13|ez iw dz 2d ij 48 az 16 kj 69 0f a9 a7 3h 1j gg 4g dx l1 9s 5d j6 ii 7m 8q 85 gd du 0w 6b f5 j3 cl g6 gr 93 j0 84 gm 0n ae 5l e6 fl 59 1o kl 3p k5 63 5a 9o k9 8u 96 ga in f0 5c b0 do g9 6t 9b 
data/terry_blacks.txt|14|93 2t cd bq jx dz k8 3h 4c 9p c3 ij a5 dp 69 ib gs 6v ar 07 f9 du g9 i3 9h 0d 1e c8 4n j1 by 1l l5 c4 kd 7r if 7f a7 8y em ez 5p la 12 66 9t 7i gf ea 62 3c 3i 16 4a ga 1d 14 ka aa hd 6g bd 3j 
data/terry_blacks.txt|15|ez i8 9p a5 7y jm fo br 9s k9 em eb gh 2t 1l b8 k7 b6 g8 e0 gn a4 cz hi 69 he 2m 74 e3 07 86 be 5h ej 93 0j 6o 7u 5g 4c 90 bt cr 6v 0f fn ho ie 57 0e 66 99 9t gs 7t 77 ae 14 es 8x eu cd 8o 4u 
data/top_jazz_albums.txt|0|al 6r i5 7l 8z 69 in 1r em fl 3x k1 48 95 4g 9s ie bq 22 5f as ee 2s cv a1 ih ix 62 2e ae k6 gs jr 4z 3y it i2 15 7g 2n 6w dz iu ch g6 fk b2 1m 86 9h bm f4 19 ew jp kv dm 2t jq b0 54 fc 50 k8 
data/top_jazz_albums.txt|1|al 16 2h do 48 69 ie eg iq dz 7r 9s kl i7 1e cz dx 1m c6 2t f9 4q 55 jk 7y ar 0s an 56 l1 ct 9l 1r 95 jq 93 bp j6 ij dj 6r 7k fw ip em 96 3w 7l ad 31 h6 i8 i2 5z 00 22 1h 15 b0 23 ko a1 99 am 
data/top_jazz_albums.txt|2|ez 2j 7w al 7l 7s 0s 6b 5j do 7g 7i i2 dm 1x a1 95 j3 16 ie 8g 4a 9h 48 cv eg ij j6 6r kp gi jk dz em fm fl 17 br 5c 58 2h 99 7y iq 4q 56 8x 4f gu 9v ee kq 6v ik 9c 55 bq c9 6i lb dr iv g9 aj 
data/undoctored.txt|0|69 bw 50 j5 cn j6 a7 9s 4z i7 0f ae fs fl 2w gb g8 ez e1 dz b0 7n gx k7 dx 9h eh 53 jw 8z em c3 i3 48 16 gq 1d 1q ck 0s 1j 8s gd 4e 25 9c 58 8e 9e bz hu in dp 7x ir l1 1w gu c2 c6 9i 74 6m ay 
data/undoctored.txt|1|ez in 6b 1e ae ir 69 7d a5 0n dn cz 28 1j a7 7t 4c 0i 85 gb a0 9p el gs i2 14 ie kw 2d af fz h7 l6 3p ij ah 58 90 em j1 3k 94 36 0f i6 gz ea br hn 95 9s g1 3y 1h 0o 4n i7 hj e9 2t h8 56 86 93 
data/undoctored.txt|2|a7 90 in 7y 86 k5 0x a5 ij 93 2n gb 69 1h 73 14 1e ez 1j 4u 0f j6 dn 3w 2s ks 9s ae ci i2 6a iq be gs hc j5 50 7g 74 f7 du 5f as 1d gz 5g h8 6r 57 dp b9 4z 7v 47 2g 92 bz 0b jw 9h 58 af 6t 3p 
data/undoctored.txt|3|ez ix in 7d gs ae af 4z hj hc 9s ax cz 6h 1h 5j em el 1j 8t 0n 69 gy cv 7n 8c 14 1e ce gb 4n dj fd 9p g9 kw 95 28 7l ea h7 0s 2n h8 04 i7 34 aa je 84 56 dc io bh 5r 7t 7w ee 5f a5 0u 1m f8 9h 
data/undoctored.txt|4|69 ez l1 em 58 9h hl 1e 7d jy af 4u 50 9t 4f a5 jx 86 0u 14 ax db dj at iq 6z 4o d5 5f 6y cm 2h 8y cx hp k8 01 a7 4z 56 1w ey dt eg dx dv 7j js 9s dd 5c 7l k4 bx 1v e3 f9 ks 4g ae 0s 95 7z fs 
data/undoctored.txt|5|ez 7d af cz em el in 56 2t a5 ae i2 gy hj 5o 37 jz 04 5r 2s g1 ey 9s 9p h8 1h 34 gx 5j 90 6l 69 aj 93 1e i3 86 29 bt 4u 6b h7 7p cv 4z 84 gr 8j dz 8c gs 2n ks a0 hc as ce j6 bx j1 dw 5f d2 77 
data/undoctored.txt|6|al in 86 ae 2f 9h 1e em ee 5f gs kb hj ij 69 7l er aj 09 2w hr 2s af 4z 2t 7y 90 dv 04 0u do gb 4n 24 60 jy hc 50 el 46 9s gd 2l bn 4u hn bx 65 i3 l9 cz cq 5d 53 84 j1 0x a5 0n ci 5j ao 6h hl 
data/undoctored.txt|7|ez 69 1e 14 dv ae ij 2e gn em i3 fl gb 4z 5f hj in k3 3p el hp cg kd dr hr 2s 5d hl k8 0x 6z 2o j5 09 h8 4u ed kf i7 a7 cj aj ee l1 b3 ew 1f 9h 4f dz 73 dt bp 22 b0 af 85 2a 3r 6b 9n j1 a4 0n 
data/undoctored.txt|8|al 6b in 69 em 7y 86 af 2n 1m 9s 9p 1b gs 0x bn g1 b0 7g ce 04 cv ae 90 h8 0n 3k ix hj ek 4u gb 8j 1j 1e 7t hr hc 5r fl 7d 14 74 ej hn 6l 84 2s 6f 0f a5 ch 85 i2 6y el l2 je 5g 8z 4n j6 9h hh 
data/victoria.txt|0|69 ae 2n fv 1e 7e 7t al 1y ij fx 7u 9n 9y 2i d9 9s fg d6 1g hu ix 07 kp gp 0b fj 5g a8 kd 88 7n an 3h 4b h4 ak az 6x 65 iz ki k9 0y 8u fb 77 e4 hn am d0 aa 8d 1m 8e 0n 6q h8 7w hk 5k b7 0o br 
data/victoria.txt|1|kd ez 9h f5 0n h9 fg al 9z 9s ae gk 3h 9b hm ap b4 e3 eq 79 04 fh 33 cz dp 3t 22 kl 3s ay aa 71 bp ix jo aw gs l6 ex 4s 0o ev gw a5 jg 28 ih jx jq 05 4x ce fx h8 4b 2n 8u 8v 2t 4a bj gb bq fv 
data/victoria.txt|2|69 kd 9s ix ae 1e 7t 7y 07 cz hu an gs iz j0 83 fv h9 0f 5y hk 0b 72 ij fx 9n 0y aa eq j4 iq 0n d0 f5 gb 3x 9b 2u bq b4 gw 9h 8u 14 4s e3 4b jq gm 9y ec 3h im 33 28 k9 am 1m ex gj em fj h3 3j 
data/victoria.txt|3|69 aj ij cq 1e d0 ax e3 2u in h9 c3 gq 1u 6r gm 9s ir gs 07 83 7y 35 91 kd 50 h3 6m al gg c8 aa gz iq hn 04 6v fj 7u dv 0b ae 0u 1j k9 9n 43 j4 6d cd 9p hy eh j8 7n 9o 4n au a2 dq em 65 ba e5 
data/victoria.txt|4|kd ez 69 ae 9s 07 b1 39 5o 2n an 0b cd am 0o fn 0e c0 1e 7u 2p d7 h5 16 0n 50 hu 9n dh ec h8 j9 iu 2t fv fx 7w f5 0d 2z 88 83 4i 95 hk g8 g3 cq ev 5a e3 65 8b 5b c6 kw eg kp 14 6v a5 dt 2v gi 
data/victoria.txt|5|az 69 al 1e 2i 9n h8 16 cd 9s f5 ae gq jp 7u 3x kd 7w 0d 7t hl ij jq 7e fn 5x g3 7l fo 3d 2t 0b gw i3 el 3r ix 6c bl k9 iq fv ex cn an h3 33 65 cq 3h di eg em l7 g5 ie 75 50 6b gv hm 7a bq 0t 
data/victoria.txt|6|al 9s 69 ae 0b f5 iz 4b 9y e3 fm k9 el 3b 2h ie ex jg h8 7t 5c fn i0 07 fx 9h hk c9 fv 14 dy 5w k3 0n hu ez 9o 7u 4x 54 g3 0k in ar 4s 6m h9 3g iy 2i c6 eg 8b 1m aa gk 6d aj 24 ce ix 9n 6i 50 
data/victoria.txt|7|69 9s al 07 kd fx 3g c0 0n 1e 7a ec 0d k9 95 4x 2l cd gv 4s an ae hk 4k 9n in 61 l9 83 9h ap 3e bu iu e3 h5 3r cw 39 5x 2v 30 0j 6h 6g 63 gh 2z gx 6c ew 16 d6 jb 85 f8 32 8c dq jg g3 3t by 7d 
data/victoria.txt|8|al 9s 69 f5 kd ij 1e kt 4s 07 in hk 22 jq 1c 3x 0u 0b 2s j3 ki 7t 0y 83 im em cn 2q i3 d0 14 g1 7y cz an km gm 0o e4 9h b4 0n ix 2n gi bq 48 02 0m fc dv 9b k3 1h k9 gn a4 dz iq 0d 7v cd fv 11 
